Test ID,Module,Test Case,Steps,Expected Result,Test Run 1,Test Run 2,Test Run 3,Test Run 4,Test Run 5,Test Run 6,Test Run 7,Test Run 8,Test Run 9,Test Run 10,Pass Rate,Status,Priority,Notes

MAIN PAGE TESTS
MP-001,Main Page,Page loads correctly,1. Navigate to /,Page displays with form and categories,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Critical,
MP-002,Main Page,Category tabs display,1. Check category tabs,5 tabs visible: Part-time Job Business for Sale Property for Rent Wedding Hall Events,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,High,
MP-003,Main Page,Events tab navigation,1. Click Events tab,Navigates to /events page,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Critical,
MP-004,Main Page,Category switching,1. Click different category tabs,Active tab changes style,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Medium,
MP-005,Main Page,Form fields display,1. Check all form fields,From Date To Date Title Budget Revenue Contact Email visible,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,High,
MP-006,Main Page,Date picker works,1. Click date fields 2. Select dates,Dates can be selected,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,High,
MP-007,Main Page,Submit button visible,1. Check submit button,Pay & Submit Listing $1 button visible,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,High,
MP-008,Main Page,Logo displays,1. Check header,LinkMeU logo visible,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Medium,
MP-009,Main Page,Responsive layout,1. Resize window,Layout adjusts for mobile/desktop,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Medium,
MP-010,Main Page,Right side illustration,1. Check desktop view,Clipboard illustration visible on right,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Low,

EVENTS LIST TESTS
EL-001,Events List,Page loads,1. Navigate to /events,Events page displays,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Critical,
EL-002,Events List,New Event button,1. Check header,New Event button visible,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Critical,
EL-003,Events List,Database status shows,1. Check below title,Database mode indicator visible (Cloud/Local),PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Medium,Fixed in this session
EL-004,Events List,Refresh button works,1. Click refresh icon,Events list refreshes,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Medium,Fixed in this session
EL-005,Events List,Empty state message,1. View with no events,No Events Yet message with Create button,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,High,
