Test ID,Category,Test Case,Steps,Expected Result,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Pass Rate,Status,Database Mode

DATA SUBMISSION TESTS - EVENTS
DSE-001,Event Submit,Create event with all fields,1. Fill all fields 2. Submit,Event saved to Neon DB,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSE-002,Event Submit,Create event with minimum fields,1. Fill only required fields 2. Submit,Event saved with title dates,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSE-003,Event Submit,Event with image upload,1. Add logo and banner 2. Submit,Images stored as base64,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSE-004,Event Submit,Event with organisers list,1. Add 3 organisers 2. Submit,Organisers array saved,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSE-005,Event Submit,Event with speakers list,1. Add 5 speakers 2. Submit,Speakers array saved,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSE-006,Event Submit,Event with sponsors list,1. Add sponsors with logos 2. Submit,Sponsors array saved,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSE-007,Event Submit,Duplicate event creation,1. Create same event twice,Both events saved with unique IDs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSE-008,Event Submit,Event with special characters,1. Use emojis and unicode in title,Characters preserved correctly,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSE-009,Event Submit,Event with long description,1. Enter 4000 char description,Full description saved,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DSE-010,Event Submit,Event update/edit,1. Edit existing event 2. Save,Changes persisted to DB,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon

DATA RETRIEVAL TESTS - EVENTS
DRE-001,Event Retrieve,Fetch all events,1. Open /events page,All events from Neon displayed,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRE-002,Event Retrieve,Fetch single event,1. Click event card,Event details loaded from Neon,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRE-003,Event Retrieve,Event with images loads,1. View event with images,Logo and banner display correctly,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
DRE-004,Event Retrieve,Event organisers display,1. View event details tab,Organisers list renders,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,100%,PASS,Neon
